time,fusion
2022-01-12 00:00:00,03003kt 9999 prec0n CL1 CM0 07 07 q1033 01005KT 300V080 9999 BKN036 12/09 Q1031 NOSIG
2022-01-12 04:00:00,05001kt 500 prec0n CL0 CM0 09 09 q1033 36004KT 320V050 CAVOK 11/08 Q1031
2022-01-12 05:00:00,07003kt 500 prec0n CL0 CM0 09 09 q1033 VRB01KT 9999 FEW027 10/08 Q1031 NOSIG
2022-01-12 09:00:00,09003kt 500 prec0n CL0 CM0 09 09 q1034 04004KT 9999 SCT034 10/07 Q1032 NOSIG
2022-01-12 14:00:00,05011kt 9999 prec0n CL0 CM0 14 08 q1033 05012KT 010V080 CAVOK 14/04 Q1030 NOSIG
2022-01-12 17:00:00,04007kt 9999 prec0n CL0 CM0 11 06 q1032 07006KT 340V150 CAVOK 12/02 Q1029 NOSIG
2022-01-12 19:00:00,04005kt 9999 prec0n CL0 CM0 09 03 q1033 07003KT CAVOK 10/01 Q1030 NOSIG
2022-01-12 20:00:00,03005kt 9999 prec0n CL0 CM0 07 04 q1033 VRB01KT CAVOK 09/01 Q1030 NOSIG
2022-01-12 21:00:00,04003kt 9999 prec0n CL0 CM0 06 03 q1033 VRB01KT CAVOK 08/01 Q1030 NOSIG
2022-01-12 22:00:00,05003kt 9999 prec0n CL0 CM0 05 03 q1033 VRB01KT CAVOK 08/01 Q1030 NOSIG
2022-01-12 23:00:00,14001kt 9999 prec0n CL0 CM0 05 02 q1033 16004KT 110V180 CAVOK 08/01 Q1030 NOSIG
2022-01-13 00:00:00,11003kt 9999 prec0n CL0 CM0 04 02 q1032 16006KT 120V190 CAVOK 08/01 Q1030 NOSIG
2022-01-13 01:00:00,15003kt 9999 prec0n CL0 CM0 04 01 q1032 18002KT CAVOK 08/01 Q1030
2022-01-13 02:00:00,14005kt 9999 prec0n CL0 CM0 03 00 q1032 17004KT CAVOK 03/01 Q1030
2022-01-13 03:00:00,15005kt 9999 prec0n CL0 CM0 03 00 q1032 VRB01KT CAVOK 03/01 Q1030
2022-01-13 04:00:00,15005kt 9999 prec0n CL0 CM0 03 00 q1032 16004KT CAVOK 02/01 Q1030
2022-01-13 06:00:00,14003kt 9999 prec0n CL0 CM0 02 -1 q1032 17004KT CAVOK 03/00 Q1029 NOSIG
2022-01-13 11:00:00,12005kt 9999 prec0n CL0 CM0 10 00 q1033 15005KT CAVOK 08/01 Q1031 NOSIG
2022-01-13 12:00:00,12005kt 9999 prec0n CL0 CM0 11 01 q1032 VRB02KT CAVOK 10/00 Q1031 NOSIG
2022-01-13 13:00:00,13007kt 9999 prec0n CL0 CM0 13 02 q1032 VRB02KT CAVOK 12/02 Q1030 NOSIG
2022-01-13 14:00:00,16005kt 9999 prec0n CL0 CM0 14 03 q1031 01003KT 330V050 CAVOK 12/03 Q1030 NOSIG
2022-01-13 15:00:00,14005kt 9999 prec0n CL0 CM0 14 03 q1031 01003KT 340V050 CAVOK 12/03 Q1030 NOSIG
2022-01-13 16:00:00,14003kt 9999 prec0n CL0 CM0 13 04 q1031 VRB02KT CAVOK 13/04 Q1030 NOSIG
2022-01-13 21:00:00,16005kt 9999 prec0n CL0 CM0 05 03 q1032 17006KT CAVOK 05/03 Q1031 NOSIG
2022-01-13 22:00:00,17005kt 9999 prec0n CL0 CM0 05 03 q1033 16005KT CAVOK 04/02 Q1031 NOSIG
2022-01-14 01:00:00,16005kt 9999 prec0n CL0 CM0 07 02 q1032 16006KT CAVOK 02/01 Q1031
2022-01-14 02:00:00,15005kt 9999 prec0n CL0 CM0 07 02 q1032 17005KT 140V200 CAVOK 02/00 Q1031
2022-01-14 03:00:00,16005kt 9999 prec0n CL0 CM0 07 02 q1032 16005KT 120V190 CAVOK 02/M00 Q1031
2022-01-14 05:00:00,17007kt 9999 prec0n CL0 CM0 07 01 q1032 15008KT CAVOK 04/M01 Q1031 NOSIG
2022-01-14 06:00:00,17007kt 9999 prec0n CL0 CM0 07 01 q1032 17007KT CAVOK 05/M01 Q1031 NOSIG
2022-01-14 08:00:00,14005kt 9999 prec0n CL0 CM0 06 00 q1032 15008KT 130V190 CAVOK 04/M01 Q1031 NOSIG
2022-01-14 09:00:00,13005kt 9999 prec0n CL0 CM0 07 00 q1033 15007KT CAVOK 04/M01 Q1031 NOSIG
2022-01-14 10:00:00,12005kt 9999 prec0n CL0 CM0 09 01 q1033 15007KT CAVOK 06/00 Q1031 NOSIG
2022-01-14 11:00:00,15007kt 9999 prec0n CL0 CM0 11 02 q1032 16005KT CAVOK 09/01 Q1031 NOSIG
2022-01-14 12:00:00,16007kt 9999 prec0n CL0 CM0 12 03 q1032 17008KT CAVOK 12/01 Q1031 NOSIG
2022-01-14 13:00:00,17007kt 9999 prec0n CL0 CM0 13 03 q1031 15008KT 120V180 CAVOK 13/01 Q1030 NOSIG
2022-01-14 14:00:00,18005kt 9999 prec0n CL0 CM0 14 03 q1031 20004KT 150V260 CAVOK 14/02 Q1029 NOSIG
2022-01-14 17:00:00,26001kt 9999 prec0n CL0 CM0 10 06 q1030 32001KT CAVOK 12/03 Q1029 NOSIG
2022-01-14 19:00:00,21001kt 9999 prec0n CL0 CM0 07 05 q1030 16006KT CAVOK 06/03 Q1029 NOSIG
2022-01-14 20:00:00,17001kt 9999 prec0n CL0 CM0 06 04 q1030 16005KT CAVOK 06/03 Q1029 NOSIG
2022-01-14 21:00:00,18003kt 9999 prec0n CL0 CM0 06 03 q1030 16005KT CAVOK 04/03 Q1029 NOSIG
2022-01-14 22:00:00,14005kt 9999 prec0n CL0 CM0 05 02 q1030 16006KT CAVOK 03/02 Q1029 NOSIG
2022-01-14 23:00:00,14005kt 9999 prec0n CL0 CM0 04 02 q1030 16006KT CAVOK 03/01 Q1029 NOSIG
2022-01-15 01:00:00,18007kt 9999 prec0n CL0 CM0 05 02 q1028 17004KT CAVOK 02/01 Q1028
2022-01-15 02:00:00,19007kt 9999 prec0n CL0 CM0 06 02 q1028 17005KT CAVOK 02/01 Q1028
2022-01-15 03:00:00,19007kt 9999 prec0n CL0 CM1 07 02 q1028 16007KT CAVOK 02/00 Q1027
2022-01-15 04:00:00,18007kt 9999 prec0n CL0 CM1 07 02 q1028 17007KT CAVOK 01/M00 Q1027
2022-01-15 05:00:00,18007kt 9999 prec0n CL0 CM1 07 02 q1027 15006KT CAVOK 01/M01 Q1027 NOSIG
2022-01-15 08:00:00,17007kt 9999 prec0n CL0 CM0 06 01 q1027 16006KT CAVOK 01/M01 Q1027 NOSIG
2022-01-15 12:00:00,17007kt 9999 prec0n CL0 CM0 12 04 q1027 16006KT CAVOK 11/03 Q1026 NOSIG
2022-01-15 17:00:00,15005kt 9999 prec0n CL0 CM1 10 06 q1024 17004KT 120V230 9999 FEW049 13/03 Q1024 NOSIG
2022-01-15 21:00:00,13007kt 9999 prec0n CL5 CM5 10 05 q1024 15008KT 110V200 CAVOK 10/03 Q1024 NOSIG
2022-01-15 22:00:00,11007kt 9999 prec0n CL4 CM5 10 05 q1024 14008KT CAVOK 10/02 Q1025 NOSIG
2022-01-16 00:00:00,15009kt 9999 prec0n CL0 CM0 09 04 q1026 14009KT CAVOK 09/02 Q1025 NOSIG
2022-01-16 03:00:00,15009kt 9999 prec0n CL5 CM3 10 04 q1025 15010KT CAVOK 09/01 Q1025
2022-01-16 05:00:00,13007kt 9999 prec0n CL4 CM6 09 04 q1026 VRB01KT CAVOK 09/02 Q1025 NOSIG
2022-01-16 06:00:00,13007kt 9999 prec0n CL5 CM2 10 04 q1026 VRB01KT CAVOK 10/02 Q1026 NOSIG
2022-01-16 07:00:00,12007kt 9999 prec0n CL3 CM1 10 04 q1027 14004KT 090V190 CAVOK 10/02 Q1027 NOSIG
2022-01-16 09:00:00,13009kt 9999 prec0n CL0 CM1 10 05 q1028 15004KT 110V200 CAVOK 10/03 Q1028 NOSIG
2022-01-16 10:00:00,13007kt 9999 prec0n CL0 CM2 11 05 q1029 16006KT CAVOK 11/03 Q1029 NOSIG
2022-01-16 12:00:00,14009kt 9999 prec0n CL0 CM0 14 07 q1029 16008KT CAVOK 13/05 Q1029 NOSIG
2022-01-16 13:00:00,14009kt 9999 prec0n CL0 CM2 14 08 q1029 15010KT 130V190 CAVOK 13/06 Q1029 NOSIG
2022-01-16 15:00:00,15005kt 9999 prec0n CL0 CM0 15 09 q1030 16003KT 100V210 CAVOK 16/09 Q1029 NOSIG
2022-01-16 16:00:00,13005kt 9999 prec0n CL0 CM0 14 09 q1030 18006KT 140V210 CAVOK 16/09 Q1029 NOSIG
2022-01-16 20:00:00,11005kt 9999 prec0n CL0 CM0 11 08 q1033 15005KT CAVOK 10/07 Q1032 NOSIG
2022-01-16 21:00:00,12005kt 9999 prec0n CL0 CM0 10 08 q1033 16003KT CAVOK 10/07 Q1032 NOSIG
2022-01-16 22:00:00,12003kt 9999 prec0n CL0 CM0 09 08 q1034 18004KT CAVOK 09/07 Q1032 NOSIG
2022-01-16 23:00:00,14003kt 9999 prec0n CL0 CM0 08 07 q1034 17004KT CAVOK 09/06 Q1033 NOSIG
2022-01-17 00:00:00,15003kt 9999 prec0n CL0 CM0 08 06 q1034 15002KT CAVOK 09/07 Q1033 NOSIG
2022-01-17 05:00:00,18005kt 9999 prec0n CL0 CM0 06 06 q1033 18004KT CAVOK 05/05 Q1032 NOSIG
2022-01-17 08:00:00,17005kt 9999 prec0n CL0 CM0 06 04 q1034 17005KT 9999 BCFG NSC 04/04 Q1033 TEMPO 1500 BCFG
2022-01-17 09:00:00,16003kt 9999 prec0n CL0 CM0 08 05 q1034 19006KT 9999 BCFG NSC 06/05 Q1033 NOSIG
2022-01-17 11:00:00,12003kt 9999 prec0n CL0 CM0 14 06 q1034 14003KT 080V200 CAVOK 10/06 Q1034 NOSIG
2022-01-17 12:00:00,09003kt 9999 prec0n CL0 CM0 15 06 q1034 VRB02KT CAVOK 12/07 Q1033 NOSIG
2022-01-17 13:00:00,08003kt 9999 prec0n CL0 CM0 16 06 q1034 35004KT 300V030 CAVOK 13/07 Q1032 NOSIG
2022-01-17 14:00:00,06003kt 9999 prec0n CL0 CM0 16 06 q1033 VRB02KT CAVOK 14/06 Q1031 NOSIG
2022-01-17 16:00:00,03003kt 9999 prec0n CL0 CM0 15 06 q1032 VRB02KT CAVOK 15/07 Q1030 NOSIG
2022-01-17 17:00:00,35001kt 9999 prec0n CL0 CM0 12 08 q1032 31002KT CAVOK 13/06 Q1030 NOSIG
2022-01-17 19:00:00,12003kt 9999 prec0n CL0 CM0 09 07 q1032 00000KT CAVOK 10/06 Q1030 NOSIG
2022-01-17 20:00:00,13005kt 9999 prec0n CL0 CM0 08 06 q1032 13003KT 100V170 CAVOK 10/04 Q1031 NOSIG
2022-01-17 23:00:00,16005kt 9999 prec0n CL0 CM0 06 04 q1032 16004KT 110V190 CAVOK 05/04 Q1030 NOSIG
2022-01-18 00:00:00,14003kt 9999 prec0n CL0 CM0 07 05 q1032 20004KT CAVOK 03/02 Q1031 NOSIG
2022-01-18 02:00:00,16003kt 9999 prec0n CL0 CM0 07 05 q1031 18003KT 7000 NSC 03/02 Q1030
2022-01-18 03:00:00,19005kt 9999 prec0n CL0 CM0 07 05 q1031 17003KT CAVOK 03/02 Q1030
2022-01-18 05:00:00,20003kt 9999 prec0n CL0 CM1 08 06 q1031 19004KT 150V210 CAVOK 03/02 Q1030 NOSIG
2022-01-18 06:00:00,19005kt 9999 prec0n CL0 CM1 08 05 q1031 17003KT CAVOK 03/02 Q1030 NOSIG
2022-01-18 07:00:00,20005kt 9999 prec0n CL0 CM0 08 06 q1032 17005KT CAVOK 03/02 Q1030 NOSIG
2022-01-18 09:00:00,20005kt 9999 prec0n CL0 CM0 09 06 q1032 17004KT CAVOK 03/02 Q1031 NOSIG
2022-01-18 13:00:00,28001kt 9999 prec0n CL0 CM0 16 08 q1032 00000KT CAVOK 15/07 Q1031 NOSIG
2022-01-18 14:00:00,34003kt 9999 prec0n CL0 CM0 16 08 q1032 02004KT 350V050 CAVOK 13/07 Q1030 NOSIG
2022-01-18 15:00:00,35005kt 9999 prec0n CL0 CM0 14 09 q1031 36003KT 310V030 CAVOK 14/07 Q1030 NOSIG
2022-01-18 16:00:00,35005kt 9999 prec0n CL0 CM0 13 09 q1032 01003KT CAVOK 14/07 Q1030 NOSIG
2022-01-18 17:00:00,35003kt 9999 prec0n CL0 CM0 11 10 q1032 VRB02KT CAVOK 13/08 Q1030 NOSIG
2022-01-18 18:00:00,32001kt 9999 prec0n CL0 CM0 09 08 q1032 VRB02KT CAVOK 11/07 Q1031 NOSIG
2022-01-18 20:00:00,24003kt 9999 prec0n CL0 CM0 07 07 q1033 34003KT 310V010 CAVOK 09/06 Q1032 NOSIG
2022-01-18 21:00:00,24001kt 9999 prec0n CL0 CM0 07 07 q1033 17003KT CAVOK 07/06 Q1032 NOSIG
2022-01-18 22:00:00,20001kt 9999 prec0n CL0 CM0 06 06 q1033 17003KT 7000 0500E BCFG NSC 06/05 Q1032 NOSIG
2022-01-19 00:00:00,15003kt 9999 prec0n CL0 CM0 05 04 q1034 VRB02KT 4000 0400E R21/0550U R03/P2000 BCFG NSC 04/04 Q1033 TEMPO 0800 FG
2022-01-19 01:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1033 20003KT 0150 0100 R21/0200N R03/0400N FG VV001 02/02 Q1033
2022-01-19 02:00:00,16003kt 9999 prec0n CL0 CM0 04 03 q1033 18002KT 0200 R21/0225N R03/1700D FG VV001 02/01 Q1032
2022-01-19 03:00:00,15003kt 9999 prec0n CL0 CM0 04 03 q1033 18004KT 0200 R21/0300N R03/1100U FG VV001 01/01 Q1032
2022-01-19 04:00:00,15003kt 9999 prec0n CL0 CM0 04 03 q1033 00000KT 1000 0500 R21/0500U R03/1200U BR BCFG NCD 01/00 Q1032
2022-01-19 05:00:00,14003kt 9999 prec0n CL0 CM0 03 03 q1033 18005KT 3000 0300E PRFG FEW001 01/00 Q1032 TEMPO 0800 FG
2022-01-19 06:00:00,15003kt 9999 prec0n CL0 CM0 03 03 q1033 18003KT 0300 R21/0225D R03/0750D FZFG NSC M00/M00 Q1032 TEMPO 0800 BCFG
2022-01-19 08:00:00,14003kt 9999 prec0n CL0 CM0 03 03 q1034 VRB02KT 9999 BCFG NSC 00/00 Q1033 TEMPO 0800 BCFG
2022-01-19 09:00:00,15003kt 9999 prec0n CL0 CM0 04 04 q1034 18003KT 9999 BCFG NSC 00/00 Q1033 NOSIG
2022-01-19 10:00:00,15003kt 9999 prec0n CL0 CM0 08 04 q1035 17003KT 9999 BCFG NSC 02/02 Q1033 NOSIG
2022-01-19 12:00:00,03003kt 9999 prec0n CL0 CM0 13 05 q1034 00000KT 9999 BCFG NSC 11/05 Q1033 NOSIG
2022-01-19 13:00:00,03005kt 9999 prec0n CL0 CM0 14 06 q1034 00000KT CAVOK 13/05 Q1032 NOSIG
2022-01-19 15:00:00,03007kt 9999 prec0n CL0 CM0 14 07 q1033 01006KT 330V050 CAVOK 12/05 Q1031 NOSIG
2022-01-19 16:00:00,03007kt 9999 prec0n CL0 CM1 13 07 q1033 27003KT 240V340 CAVOK 12/06 Q1031 NOSIG
2022-01-19 19:00:00,03005kt 9999 prec0n CL0 CM0 10 07 q1034 33003KT 290V010 CAVOK 08/06 Q1032 NOSIG
2022-01-19 21:00:00,03003kt 9999 prec0n CL0 CM0 07 06 q1035 VRB02KT CAVOK 06/05 Q1032 NOSIG
2022-01-19 22:00:00,03003kt 9999 prec0n CL0 CM0 06 06 q1035 17003KT 8000 NSC 05/05 Q1032 NOSIG
2022-01-19 23:00:00,03003kt 9999 prec0n CL0 CM0 05 05 q1035 18004KT 5000 2000S BCFG FEW001 04/04 Q1032 TEMPO 1500
2022-01-20 00:00:00,14001kt 9999 prec0n CL0 CM0 05 05 q1034 00000KT 5000 1000E BCFG NSC 05/04 Q1032 TEMPO 1500
2022-01-20 01:00:00,17001kt 9999 prec0n CL3 CM0 05 04 q1034 VRB02KT 0250 0100 R21/0250N R03/0650U FG VV001 02/02 Q1033
2022-01-20 02:00:00,14001kt 9999 prec0n CL4 CM0 06 04 q1034 18004KT 0200 R21/0300N R03/0550N FG FEW005 02/02 Q1032
2022-01-20 03:00:00,15003kt 9999 prec0n CL3 CM0 07 05 q1033 18004KT 0200 0150 R21/0300N R03/0450D FG VV001 02/02 Q1032
2022-01-20 06:00:00,15003kt 9999 prec0n CL2 CM0 05 04 q1033 VRB02KT 1500 0200SE R21/1300U R03/0450N BCFG FEW001 02/01 Q1032 TEMPO 0500 FG
2022-01-20 07:00:00,12001kt 9999 prec0n CL3 CM0 05 04 q1033 19003KT 170V230 0500 0300S R21/0700N R03/0550U PRFG BCFG SCT001 01/00 Q1032 NOSIG
2022-01-20 08:00:00,15001kt 9999 prec0n CL4 CM0 05 04 q1033 18005KT 8000 0500E R21/0900U R03/P2000 MIFG BCFG SCT001 01/00 Q1032 TEMPO 0800 BCFG
2022-01-20 09:00:00,13001kt 9999 prec0n CL2 CM0 06 06 q1033 18003KT 5000 0600E MIFG BCFG FEW001 SCT030 01/01 Q1033 TEMPO 3000 BR
2022-01-20 10:00:00,08001kt 9999 prec0n CL3 CM0 10 07 q1034 17004KT 9999 FEW020 03/03 Q1033 NOSIG
2022-01-20 11:00:00,04005kt 9999 prec0n CL2 CM0 12 09 q1034 00000KT 9999 SCT028 08/06 Q1033 NOSIG
2022-01-20 13:00:00,05011kt 9999 prec0n CL0 CM0 13 08 q1033 02006KT 320V070 9999 FEW031 BKN037 12/09 Q1032 NOSIG
2022-01-20 15:00:00,07009kt 9999 prec0n CL0 CM0 13 07 q1032 07007KT 050V110 9999 FEW038 SCT041 13/06 Q1030 NOSIG
2022-01-20 16:00:00,06007kt 9999 prec0n CL0 CM0 12 07 q1032 07007KT 020V120 9999 BKN040 12/06 Q1030 NOSIG
2022-01-20 17:00:00,06007kt 9999 prec0n CL0 CM0 10 06 q1032 04008KT 360V070 9999 BKN039 11/07 Q1030 NOSIG
2022-01-20 20:00:00,05005kt 9999 prec0n CL0 CM0 08 06 q1033 03006KT 330V070 9999 SCT035 10/06 Q1030 NOSIG
2022-01-20 21:00:00,05007kt 9999 prec0n CL2 CM0 08 06 q1033 33004KT 300V020 9999 BKN035 10/06 Q1030 NOSIG
2022-01-21 00:00:00,04007kt 9999 prec0n CL0 CM0 08 06 q1033 08007KT 030V120 9999 BKN038 10/04 Q1031 NOSIG
2022-01-21 01:00:00,05007kt 9999 prec0n CL0 CM0 08 06 q1032 06007KT 030V140 9999 OVC037 10/04 Q1030
2022-01-21 03:00:00,05007kt 9999 prec0n CL0 CM0 07 05 q1032 VRB09KT 9999 OVC037 10/04 Q1030
2022-01-21 04:00:00,05005kt 9999 prec0n CL0 CM0 07 05 q1032 08005KT 030V200 9999 BKN036 10/03 Q1029
2022-01-21 05:00:00,04005kt 9999 prec0n CL0 CM0 07 05 q1032 06003KT 020V110 9999 BKN038 09/03 Q1029 NOSIG
2022-01-21 07:00:00,05005kt 9999 prec0n CL0 CM0 05 04 q1033 08004KT 020V120 9999 FEW040 09/02 Q1030 NOSIG
2022-01-21 08:00:00,05003kt 9999 prec0n CL0 CM0 04 04 q1033 VRB02KT 9999 SCT036 09/02 Q1030 NOSIG
2022-01-21 09:00:00,06003kt 9999 prec0n CL0 CM0 06 05 q1033 08004KT 040V140 9999 SCT034 09/04 Q1030 NOSIG
2022-01-21 10:00:00,07007kt 9999 prec0n CL0 CM0 09 04 q1034 08009KT 050V120 9999 FEW034 10/04 Q1030 NOSIG
2022-01-21 11:00:00,07009kt 9999 prec0n CL0 CM0 10 04 q1034 07012KT 040V100 9999 FEW036 11/03 Q1031 NOSIG
2022-01-21 12:00:00,07011kt 9999 prec0n CL0 CM0 11 04 q1034 07010KT 9999 FEW036 11/02 Q1030 NOSIG
2022-01-21 13:00:00,06011kt 9999 prec0n CL0 CM0 11 05 q1033 07010KT 030V100 9999 FEW036 12/02 Q1029 NOSIG
2022-01-21 17:00:00,06009kt 9999 prec0n CL0 CM0 09 04 q1032 06009KT 030V090 CAVOK 10/02 Q1028 NOSIG
2022-01-21 18:00:00,05009kt 9999 prec0n CL0 CM0 08 03 q1033 06007KT CAVOK 09/01 Q1028 NOSIG
2022-01-21 20:00:00,06009kt 9999 prec0n CL0 CM0 07 02 q1034 06011KT 020V100 CAVOK 08/01 Q1029 NOSIG
2022-01-21 21:00:00,06007kt 9999 prec0n CL0 CM0 07 02 q1034 04006KT 010V070 CAVOK 08/M00 Q1029 NOSIG
2022-01-22 00:00:00,05005kt 9999 prec0n CL0 CM0 06 02 q1033 11004KT 050V150 CAVOK 07/M02 Q1029 NOSIG
2022-01-22 02:00:00,03005kt 9999 prec0n CL0 CM0 05 02 q1032 VRB03KT CAVOK 07/M01 Q1029
2022-01-22 03:00:00,04005kt 9999 prec0n CL0 CM0 04 03 q1032 VRB01KT CAVOK 06/M01 Q1029
2022-01-22 04:00:00,04005kt 9999 prec0n CL0 CM0 03 02 q1031 11006KT 070V150 CAVOK 06/M01 Q1029
2022-01-22 07:00:00,07005kt 9999 prec0n CL0 CM0 03 01 q1032 17005KT CAVOK 04/M01 Q1029 NOSIG
2022-01-22 08:00:00,07003kt 9999 prec0n CL0 CM0 02 01 q1032 17005KT CAVOK 03/M01 Q1030 NOSIG
2022-01-22 10:00:00,09003kt 9999 prec0n CL0 CM0 08 00 q1032 19006KT CAVOK 06/M00 Q1030 NOSIG
2022-01-22 12:00:00,10007kt 9999 prec0n CL0 CM0 11 02 q1032 15006KT 110V190 CAVOK 10/00 Q1030 NOSIG
2022-01-22 13:00:00,10007kt 9999 prec0n CL0 CM0 13 03 q1031 15005KT 090V190 CAVOK 12/01 Q1029 NOSIG
2022-01-22 14:00:00,10007kt 9999 prec0n CL0 CM0 13 03 q1030 13004KT 080V170 CAVOK 12/M01 Q1028 NOSIG
2022-01-22 15:00:00,10007kt 9999 prec0n CL0 CM0 13 04 q1030 VRB02KT CAVOK 13/M00 Q1028 NOSIG
2022-01-22 19:00:00,07003kt 9999 prec0n CL0 CM0 07 05 q1031 VRB01KT CAVOK 08/04 Q1028 NOSIG
2022-01-22 20:00:00,14003kt 9999 prec0n CL0 CM0 06 04 q1031 VRB01KT CAVOK 07/03 Q1028 NOSIG
2022-01-22 23:00:00,16005kt 9999 prec0n CL0 CM0 04 02 q1030 18004KT CAVOK 02/01 Q1027 NOSIG
2022-01-23 00:00:00,17005kt 9999 prec0n CL0 CM0 03 02 q1028 17005KT CAVOK 02/01 Q1027 NOSIG
2022-01-23 01:00:00,17005kt 9999 prec0n CL0 CM0 03 01 q1028 15005KT CAVOK 01/01 Q1027
2022-01-23 02:00:00,16003kt 9999 prec0n CL0 CM0 03 01 q1028 16007KT CAVOK 01/00 Q1026
2022-01-23 03:00:00,15003kt 9999 prec0n CL0 CM0 03 00 q1027 16006KT CAVOK 02/01 Q1026
2022-01-23 05:00:00,14005kt 9999 prec0n CL0 CM0 02 00 q1027 17005KT 9999 FEW001 00/M00 Q1025 TEMPO 1500 BCFG BKN001
2022-01-23 07:00:00,18007kt 9999 prec0n CL0 CM0 04 -1 q1027 18005KT 9999 1500S R21/P2000 R03/0650D FEW002 M01/M01 Q1025 TEMPO 1500 BCFG BKN001
2022-01-23 08:00:00,16005kt 9999 prec0n CL0 CM0 04 00 q1027 19003KT 9999 VCFG NSC M01/M02 Q1026 TEMPO 1500 BCFG BKN001
2022-01-23 10:00:00,15003kt 9999 prec0n CL0 CM0 09 00 q1027 15006KT CAVOK 03/01 Q1026 NOSIG
2022-01-23 14:00:00,35003kt 9999 prec0n CL0 CM0 14 02 q1026 02005KT 340V060 CAVOK 13/04 Q1024 NOSIG
2022-01-23 17:00:00,36001kt 9999 prec0n CL0 CM0 10 07 q1026 VRB02KT CAVOK 11/05 Q1023 NOSIG
2022-01-23 19:00:00,25001kt 9999 prec0n CL0 CM0 07 05 q1026 18002KT CAVOK 07/04 Q1024 NOSIG
2022-01-23 21:00:00,24003kt 9999 prec0n CL0 CM0 06 04 q1027 16006KT 9999 SCT017 05/03 Q1024 NOSIG
2022-01-23 22:00:00,23003kt 9999 prec0n CL0 CM0 05 03 q1027 16005KT 120V200 9999 FEW017 04/03 Q1025 NOSIG
2022-01-23 23:00:00,21003kt 9999 prec0n CL0 CM0 05 03 q1027 17007KT 9000 3000S BCFG FEW019 03/03 Q1024 TEMPO 3000
2022-01-24 00:00:00,20007kt 9999 prec0n CL0 CM0 06 05 q1025 16006KT 9000 SCT019 03/02 Q1025 TEMPO 3000 BCFG
2022-01-24 02:00:00,20007kt 9999 prec0n CL0 CM0 07 05 q1025 16005KT 1300 1100SW R21/P2000 R03/P2000 BR NCD 02/01 Q1025
2022-01-24 03:00:00,20007kt 9999 prec0n CL0 CM0 07 05 q1025 17007KT 0650 0400 R21/P2000 R03/1700D FG VV/// 02/01 Q1025
2022-01-24 04:00:00,20007kt 9999 prec0n CL0 CM0 07 06 q1025 17004KT 1700 0350SW R21/P2000 R03/0600D BR BCFG NCD 01/01 Q1024
2022-01-24 09:00:00,20007kt 9999 prec0n CL0 CM0 07 06 q1026 16007KT 9999 FEW039 02/01 Q1026 NOSIG
2022-01-24 11:00:00,20007kt 9999 prec0n CL0 CM0 11 06 q1027 16005KT 9999 SCT047 08/04 Q1027 NOSIG
2022-01-24 14:00:00,19003kt 9999 prec0n CL0 CM0 14 06 q1027 22007KT 190V250 9999 FEW033 BKN049 12/06 Q1026 NOSIG
2022-01-24 15:00:00,23003kt 9999 prec0n CL3 CM0 14 06 q1027 26004KT 230V310 9999 FEW033 SCT049 13/03 Q1026 NOSIG
2022-01-24 17:00:00,35001kt 9999 prec0n CL0 CM0 10 09 q1027 VRB01KT CAVOK 12/04 Q1027 NOSIG
2022-01-24 18:00:00,33001kt 9999 prec0n CL0 CM0 08 08 q1028 VRB01KT CAVOK 09/05 Q1027 NOSIG
2022-01-24 20:00:00,19001kt 9999 prec0n CL2 CM0 07 07 q1029 17004KT CAVOK 06/04 Q1028 NOSIG
2022-01-24 22:00:00,16001kt 9999 prec0n CL0 CM0 06 06 q1030 17004KT CAVOK 04/03 Q1029 NOSIG
2022-01-25 02:00:00,18003kt 9999 prec0n CL0 CM0 04 02 q1030 15006KT 4100 1300SW BR NCD 02/01 Q1030
2022-01-25 06:00:00,16005kt 9999 prec0n CL0 CM0 03 01 q1030 16006KT 4000 0200E R21/1100U R03/0400N BCFG NSC 01/01 Q1030 TEMPO 0350 FG
2022-01-25 08:00:00,14003kt 9999 prec0n CL0 CM0 03 01 q1031 17006KT 9999 0700SE R21/P2000 R03/0600D BCFG NSC 00/M00 Q1031 TEMPO 0800
2022-01-25 09:00:00,14005kt 9999 prec0n CL0 CM0 04 02 q1031 18004KT 9999 2000E R21/P2000 R03/1100U VCFG NSC 00/M01 Q1031 NOSIG
2022-01-25 11:00:00,14005kt 9999 prec0n CL0 CM0 11 03 q1032 16004KT CAVOK 07/03 Q1032 NOSIG
2022-01-25 12:00:00,11003kt 9999 prec0n CL0 CM0 13 03 q1032 00000KT CAVOK 11/05 Q1031 NOSIG
2022-01-25 13:00:00,08003kt 9999 prec0n CL0 CM0 14 04 q1031 VRB02KT CAVOK 13/03 Q1031 NOSIG
2022-01-25 14:00:00,04003kt 9999 prec0n CL0 CM0 14 04 q1030 01004KT 340V040 CAVOK 13/05 Q1030 NOSIG
2022-01-25 17:00:00,00003kt 9999 prec0n CL0 CM0 10 08 q1031 VRB02KT CAVOK 12/05 Q1030 NOSIG
2022-01-25 20:00:00,15001kt 9999 prec0n CL0 CM0 06 06 q1032 VRB01KT CAVOK 08/05 Q1030 NOSIG
2022-01-25 21:00:00,16005kt 9999 prec0n CL0 CM0 06 05 q1032 17004KT CAVOK 06/05 Q1031 NOSIG
